1947,Patricia helped Jennifer all night long with the essay because Patricia wanted to help them to get a good grade.,social
1947,Patricia helped Jennifer all night long with the essay because Jennifer wanted to help them to get a good grade.,social
1948,Patricia helped Jennifer all night long with the essay because Patricia needed help by them to get a good grade.,social
1948,Patricia helped Jennifer all night long with the essay because Jennifer needed help by them to get a good grade.,social
1949,Kylie wanted to become a business process analyst so he filled out the job application but the job was too hard.,physical
1949,Kylie wanted to become a business process analyst so he filled out the job application but the application was too hard.,physical
1950,She put the present in a gift bag because she was too lazy to wrap the present .,physical
1950,She put the present in a gift bag because she was too lazy to wrap the gift bag .,physical
1951,She put the present in a gift bag because she was too lazy and used the present .,physical
1951,She put the present in a gift bag because she was too lazy and used the gift bag .,physical
1952,The kitten is drawn to Amy less than Katrina because Amy never gives her a treat.,social
1952,The kitten is drawn to Amy less than Katrina because Katrina never gives her a treat.,social
1953,The bugs affected Leslie more than they affected Joseph since Leslie spent more time outside.,social
1953,The bugs affected Leslie more than they affected Joseph since Joseph spent more time outside.,social
1954,"Joseph caught the flu from Eric, and Joseph was very annoyed for having contracted the flu from someone.",social
1954,"Joseph caught the flu from Eric, and Eric was very annoyed for having contracted the flu from someone.",social
1955,The man chose an alarm to protect his home instead of a fence because the alarm was threatening to crooks.,physical
1955,The man chose an alarm to protect his home instead of a fence because the fence was threatening to crooks.,physical
1956,The man chose an alarm to protect his home instead of a fence because the alarm was enticing to crooks.,physical
1956,The man chose an alarm to protect his home instead of a fence because the fence was enticing to crooks.,physical
1957,James needed more bags to collect his shopping items from the car because the items are plenty.,physical
1957,James needed more bags to collect his shopping items from the car because the bags are plenty.,physical
1958,James needed more bags to collect his shopping items from the car because the items are small.,physical
1958,James needed more bags to collect his shopping items from the car because the bags are small.,physical
1959,Rebecca is envious of Monica's new goldfish that she just got because Rebecca is jealous about everything.,social
1959,Rebecca is envious of Monica's new goldfish that she just got because Monica is jealous about everything.,social
1960,"Emily showed the zebra to Lindsey at the zoo, so Emily was happy about making the introduction.",social
1960,"Emily showed the zebra to Lindsey at the zoo, so Lindsey was happy about making the introduction.",social
1961,The teacher to Elena on making stuffed jalapenos was Rachel because Elena was in a cooking class.,social
1961,The teacher to Elena on making stuffed jalapenos was Rachel because Rachel was in a cooking class.,social
1962,"Craig is trying to buy a property from Ryan, because Craig is selling a house.",social
1962,"Craig is trying to buy a property from Ryan, because Ryan is selling a house.",social
1963,Natalie was invited to be a guest at the wedding but Katrina wasn't. Natalie felt grateful to the couple for inviting them.,social
1963,Natalie was invited to be a guest at the wedding but Katrina wasn't. Katrina felt grateful to the couple for inviting them.,social
1964,Natalie was invited to be a guest at the wedding but Katrina wasn't. Natalie felt spiteful toward the couple for not inviting them.,social
1964,Natalie was invited to be a guest at the wedding but Katrina wasn't. Katrina felt spiteful toward the couple for not inviting them.,social
1965,Joel got to the party less on time than Ian because Joel was wearing a watch.,social
1965,Joel got to the party less on time than Ian because Ian was wearing a watch.,social
1966,Carrie thinks that succulents make a good house plant but Angela thinks ferns are better. Carrie bought a cactus from the plant store.,social
1966,Carrie thinks that succulents make a good house plant but Angela thinks ferns are better. Angela bought a cactus from the plant store.,social
1967,Eric had smooth silky skin and Dennis has dry skin so Eric started to use moisturizing lotion a lot.,social
1967,Eric had smooth silky skin and Dennis has dry skin so Dennis started to use moisturizing lotion a lot.,social
1968,Katrina eats a lot more food on a regular basis than Elena because Katrina is a fatter person.,social
1968,Katrina eats a lot more food on a regular basis than Elena because Elena is a fatter person.,social
1969,Acne was never an issue for Leslie but it was for Kevin because Leslie always washed their face before bed every night.,social
1969,Acne was never an issue for Leslie but it was for Kevin because Kevin always washed their face before bed every night.,social
1970,Acne was never an issue for Leslie but it was for Kevin because Leslie rarely washed their face before bed every night.,social
1970,Acne was never an issue for Leslie but it was for Kevin because Kevin rarely washed their face before bed every night.,social
1971,"Felicia was concerned about Laura and their poor hygiene, so Felicia gave some deoderant to him.",social
1971,"Felicia was concerned about Laura and their poor hygiene, so Laura gave some deoderant to him.",social
1972,"Felicia was concerned about Laura and their poor hygiene, but Felicia didn't have some deoderant for him.",social
1972,"Felicia was concerned about Laura and their poor hygiene, but Laura didn't have some deoderant for him.",social
1973,"The phone was connected to the charger but not the controller, because the phone was empty.",physical
1973,"The phone was connected to the charger but not the controller, because the controller was empty.",physical
1974,"The phone was connected to the charger but not the controller, because the phone was already charged.",physical
1974,"The phone was connected to the charger but not the controller, because the controller was already charged.",physical
1975,Nick was trying to get in romantic a relationship with Benjamin so Nick asked them out.,social
1975,Nick was trying to get in romantic a relationship with Benjamin so Benjamin asked them out.,social
1976,Nick was accepting a in romantic a relationship with Benjamin because Nick asked them out.,social
1976,Nick was accepting a in romantic a relationship with Benjamin because Benjamin asked them out.,social
1977,"Rachel collects disability checks every month, but Natalie doesn't need one, so Rachel is the injured person.",social
1977,"Rachel collects disability checks every month, but Natalie doesn't need one, so Natalie is the injured person.",social
1978,Neil is very concerned with the harvest whilst Aaron is not because Neil is a rural dweller.,social
1978,Neil is very concerned with the harvest whilst Aaron is not because Aaron is a rural dweller.,social
1979,Mary found wearing contact lens very comfortable but Cynthia found them to be a pain. Mary got a new prescription for contact lens.,social
1979,Mary found wearing contact lens very comfortable but Cynthia found them to be a pain. Cynthia got a new prescription for contact lens.,social
1980,Kenneth crashed their motorbike into the wall and Adam ran over to check on them.  Kenneth was needed a medic.,social
1980,Kenneth crashed their motorbike into the wall and Adam ran over to check on them.  Adam was needed a medic.,social
1981,"Ian is a project manager while Hunter is one of the assistants of the project, Ian asks for the reports of project advancement.",social
1981,"Ian is a project manager while Hunter is one of the assistants of the project, Hunter asks for the reports of project advancement.",social
1982,"Ian is a project manager while Hunter is one of the assistants of the project, Ian has to generate reports of project advancement.",social
1982,"Ian is a project manager while Hunter is one of the assistants of the project, Hunter has to generate reports of project advancement.",social
1983,I wanted to buy that jacket but the price was too expensive I bought a sweater that was on sale instead. The jacket was cheap.,physical
1983,I wanted to buy that jacket but the price was too expensive I bought a sweater that was on sale instead. The sweater was cheap.,physical
1984,Nelson was not going to burn as bad as Kyle in the sun from yesterday since Nelson has darker skin.,social
1984,Nelson was not going to burn as bad as Kyle in the sun from yesterday since Kyle has darker skin.,social
1985,Nelson was not going to burn as bad as Kyle in the sun from yesterday since Nelson has lighter skin.,social
1985,Nelson was not going to burn as bad as Kyle in the sun from yesterday since Kyle has lighter skin.,social
1986,Rachel didn't allow Erin to take care of their plants when on vacation for Rachel never overwaterred them.,social
1986,Rachel didn't allow Erin to take care of their plants when on vacation for Erin never overwaterred them.,social
1987,Rachel didn't allow Erin to take care of their plants when on vacation for Rachel always overwaterred them.,social
1987,Rachel didn't allow Erin to take care of their plants when on vacation for Erin always overwaterred them.,social
1988,"Samuel never goes to black tie events, but Neil always does. Samuel is more likely to be a casual person.",social
1988,"Samuel never goes to black tie events, but Neil always does. Neil is more likely to be a casual person.",social
1989,Kayla decided to pursue the ivory trade while Natalie did not. Kayla ended up in jail.,social
1989,Kayla decided to pursue the ivory trade while Natalie did not. Natalie ended up in jail.,social
1990,Kayla decided to pursue the ivory trade while Natalie did not. Kayla did not goto jail.,social
1990,Kayla decided to pursue the ivory trade while Natalie did not. Natalie did not goto jail.,social
1991,"Lawrence needed a partner for badminton, so he asked Steven. Unfortunately, Lawrence was told it would not work.",social
1991,"Lawrence needed a partner for badminton, so he asked Steven. Unfortunately, Steven was told it would not work.",social
1992,"Lawrence needed a partner for badminton, so he asked Steven. Unfortunately, Lawrence was busy that day.",social
1992,"Lawrence needed a partner for badminton, so he asked Steven. Unfortunately, Steven was busy that day.",social
1993,"Jason took the medication Nelson used to treat his asthma, but only Jason 's asthma was relieved.",social
1993,"Jason took the medication Nelson used to treat his asthma, but only Nelson 's asthma was relieved.",social
1994,"Micro brewing beer was Tanya's passion, but Angela thought her beer tasted terrible. Tanya asked her for advice on how to tastier better beer.",social
1994,"Micro brewing beer was Tanya's passion, but Angela thought her beer tasted terrible. Angela asked her for advice on how to tastier better beer.",social
1995,"Micro brewing beer was Tanya's passion, but Angela thought her beer tasted terrible. Tanya gave her for advice on how to make tastier beer.",social
1995,"Micro brewing beer was Tanya's passion, but Angela thought her beer tasted terrible. Angela gave her for advice on how to make tastier beer.",social
1996,Jane placed the hibiscus in a vase of water instead of in a basket. The vase was enclosed.,physical
1996,Jane placed the hibiscus in a vase of water instead of in a basket. The basket was enclosed.,physical
1997,Jane placed the hibiscus in a vase of water instead of in a basket. The vase was open.,physical
1997,Jane placed the hibiscus in a vase of water instead of in a basket. The basket was open.,physical
1998,"The gymnast had a better performance on the beam than the bar, because the bar was extra sturdy.",physical
1998,"The gymnast had a better performance on the beam than the bar, because the beam was extra sturdy.",physical
1999,Steven wore a wizard hat with his costume while Dennis did not because Steven was wearing a dinosaur costume.,social
1999,Steven wore a wizard hat with his costume while Dennis did not because Dennis was wearing a dinosaur costume.,social
2000,"Cheap is not what kind of life Mary has live Cynthia is line for that they are leaving, Mary has moving in .",social
2000,"Cheap is not what kind of life Mary has live Cynthia is line for that they are leaving, Cynthia has moving in .",social
2001,He was unable to get the yoga mat to stay in place on the wood floor because the floor was slippery.,physical
2001,He was unable to get the yoga mat to stay in place on the wood floor because the mat was slippery.,physical
2002,He was unable to get the yoga mat to stay in place on the wood floor because the floor was lightweight.,physical
2002,He was unable to get the yoga mat to stay in place on the wood floor because the mat was lightweight.,physical
2003,"CrossFit training is what Megan has been hired to teach Natalie, Megan is in good health and knows about cross fit.",social
2003,"CrossFit training is what Megan has been hired to teach Natalie, Natalie is in good health and knows about cross fit.",social
2004,"CrossFit training is what Megan has been hired to teach Natalie, Megan neds someone who  knows about cross fit.",social
2004,"CrossFit training is what Megan has been hired to teach Natalie, Natalie neds someone who  knows about cross fit.",social
2005,The toys were left out in the living room because they didn't fit in the drawers. The drawers are too large.,physical
2005,The toys were left out in the living room because they didn't fit in the drawers. The toys are too large.,physical
2006,"Dennis has never been to Canada, but Kyle goes all the time, so Dennis is a homebody.",social
2006,"Dennis has never been to Canada, but Kyle goes all the time, so Kyle is a homebody.",social
2007,"Dennis has never been to Canada, but Kyle goes all the time, so Dennis is a traveller.",social
2007,"Dennis has never been to Canada, but Kyle goes all the time, so Kyle is a traveller.",social
2008,"The game wasn't supposed to end until nine and I had to catch the bus at nine thirty, so the timing was tight. Luckily, the game was delayed.",physical
2008,"The game wasn't supposed to end until nine and I had to catch the bus at nine thirty, so the timing was tight. Luckily, the bus was delayed.",physical
2009,"Jessica rides the skateboard regular, but Patricia chooses to go goofy because Jessica is more unique.",social
2009,"Jessica rides the skateboard regular, but Patricia chooses to go goofy because Patricia is more unique.",social
2010,It is easier to remove blood from a carpet than vomit because the blood won't smell while you clean it.,physical
2010,It is easier to remove blood from a carpet than vomit because the vomit won't smell while you clean it.,physical
2011,It is easier to remove blood from a carpet than vomit because the blood will smell while you clean it.,physical
2011,It is easier to remove blood from a carpet than vomit because the vomit will smell while you clean it.,physical
2012,The study habits of Betty are stronger than those of Carrie because Betty was raised by diligent parents.,social
2012,The study habits of Betty are stronger than those of Carrie because Carrie was raised by diligent parents.,social
2013,Ian always eat the food left by Justin at at table and now Ian is fat.,social
2013,Ian always eat the food left by Justin at at table and now Justin is fat.,social
2014,Ian always eat the food left by Justin at at table and now Ian is thin.,social
2014,Ian always eat the food left by Justin at at table and now Justin is thin.,social
2015,Natalie's dress was a lot longer than Mary's because Natalie parents wouldn't let her wear a short dress.,social
2015,Natalie's dress was a lot longer than Mary's because Mary parents wouldn't let her wear a short dress.,social
2016,Natalie's dress was a lot longer than Mary's because Natalie parents allowed her to wear a short dress.,social
2016,Natalie's dress was a lot longer than Mary's because Mary parents allowed her to wear a short dress.,social
2017,"Eric bought an inexpensive gift for Hunter when they went out, which made Eric feel like a cheapskate.",social
2017,"Eric bought an inexpensive gift for Hunter when they went out, which made Hunter feel like a cheapskate.",social
2018,The locker of Angela at school is much flashier than Carrie's because Angela likes bright things.,social
2018,The locker of Angela at school is much flashier than Carrie's because Carrie likes bright things.,social
2019,The mobile home was replaced by an RV after a few years as the mobile home was rather pristine.,physical
2019,The mobile home was replaced by an RV after a few years as the RV was rather pristine.,physical
2020,Benjamin did not mind the scent of vinegar but not Brian because Benjamin had an imprecise sense of smell.,social
2020,Benjamin did not mind the scent of vinegar but not Brian because Brian had an imprecise sense of smell.,social
2021,Benjamin did not mind the scent of vinegar but not Brian because Benjamin had a sensitive sense of smell.,social
2021,Benjamin did not mind the scent of vinegar but not Brian because Brian had a sensitive sense of smell.,social
2022,Being an astronaut was childhood dream of Amy but not for Laura. Amy went to Space Camp over the summer.,social
2022,Being an astronaut was childhood dream of Amy but not for Laura. Laura went to Space Camp over the summer.,social
2023,Joseph goes to the island every weekend unlike Ian because Joseph lives a short ferry ride away.,social
2023,Joseph goes to the island every weekend unlike Ian because Ian lives a short ferry ride away.,social
2024,Joseph goes to the island every weekend unlike Ian because Joseph lives a long ferry ride away.,social
2024,Joseph goes to the island every weekend unlike Ian because Ian lives a long ferry ride away.,social
2025,"Lindsey dreaded the upcoming colonoscopy with Angela, so Lindsey prescribed an anxiety medication to help.",social
2025,"Lindsey dreaded the upcoming colonoscopy with Angela, so Angela prescribed an anxiety medication to help.",social
2026,When Nick found out their favorite club had closed they were sad but not Ian because that was Nick most favored place to spend a night out.,social
2026,When Nick found out their favorite club had closed they were sad but not Ian because that was Ian most favored place to spend a night out.,social
2027,When Nick found out their favorite club had closed they were sad but not Ian because that was Nick least favored place to spend a night out.,social
2027,When Nick found out their favorite club had closed they were sad but not Ian because that was Ian least favored place to spend a night out.,social
2028,The boy had more anxiety over the dance than he did the football game. He was more self-assured at the dance .,physical
2028,The boy had more anxiety over the dance than he did the football game. He was more self-assured at the football game .,physical
2029,He liked the new song by this band and wasn't sure if he should buy the single or the album.  The album was cheap.,physical
2029,He liked the new song by this band and wasn't sure if he should buy the single or the album.  The single was cheap.,physical
2030,Erin has long legs and Laura does not so Erin finds it very much easier to reach high shelves.,social
2030,Erin has long legs and Laura does not so Laura finds it very much easier to reach high shelves.,social
2031,Joseph helped Jeffrey study for the test to become a citizen. Joseph was an immigration counselor.,social
2031,Joseph helped Jeffrey study for the test to become a citizen. Jeffrey was an immigration counselor.,social
2032,Joseph helped Jeffrey study for the test to become a citizen. Joseph was an immigrant.,social
2032,Joseph helped Jeffrey study for the test to become a citizen. Jeffrey was an immigrant.,social
2033,"Joel deferred to the whims of Brett, because they were the master, and Joel was in servitude.",social
2033,"Joel deferred to the whims of Brett, because they were the master, and Brett was in servitude.",social
2034,The memorial was not affected by the city's traffic due to the memorial being calm.,physical
2034,The memorial was not affected by the city's traffic due to the traffic being calm.,physical
2035,"He could not decide if he wanted to buy a calendar or an address book, the calendar would be much bigger.",physical
2035,"He could not decide if he wanted to buy a calendar or an address book, the address book would be much bigger.",physical
2036,"He could not decide if he wanted to buy a calendar or an address book, the calendar would be much smaller.",physical
2036,"He could not decide if he wanted to buy a calendar or an address book, the address book would be much smaller.",physical
2037,"Angela switched the channel to watch Friends, but Jessica wanted to watch Seinfeld. Angela didn't care.",social
2037,"Angela switched the channel to watch Friends, but Jessica wanted to watch Seinfeld. Jessica didn't care.",social
2038,"Angela switched the channel to watch Friends, but Jessica wanted to watch Seinfeld. Angela was not pleased.",social
2038,"Angela switched the channel to watch Friends, but Jessica wanted to watch Seinfeld. Jessica was not pleased.",social
2039,Tanya sat disguised in the car watching Elena through binoculars because Tanya was a spy.,social
2039,Tanya sat disguised in the car watching Elena through binoculars because Elena was a spy.,social
2040,Kyle was very good at soccer but Steven was not. Kyle made the high school soccer team.,social
2040,Kyle was very good at soccer but Steven was not. Steven made the high school soccer team.,social
2041,"The students had unlimited papers for the project, but only a few pencils, because the teacher had more of the pencils in the room.",physical
2041,"The students had unlimited papers for the project, but only a few pencils, because the teacher had more of the papers in the room.",physical
2042,It was harder to pedal the bike than the tricycle because the bike was better oiled.,physical
2042,It was harder to pedal the bike than the tricycle because the tricycle was better oiled.,physical
2043,Tanya didn't think zombies were very cool but Amy loved them. Tanya always watched The Walking Dead.,social
2043,Tanya didn't think zombies were very cool but Amy loved them. Amy always watched The Walking Dead.,social
2044,The mechanic was listening to music but it got drowned out when an old large car started up. The car is too loud.,physical
2044,The mechanic was listening to music but it got drowned out when an old large car started up. The music is too loud.,physical
2045,Leslie sat in the corner and watched Michael dance in the middle of the crowd because Leslie was shy.,social
2045,Leslie sat in the corner and watched Michael dance in the middle of the crowd because Michael was shy.,social
2046,Leslie sat in the corner and watched Michael dance in the middle of the crowd because Leslie was outgoing.,social
2046,Leslie sat in the corner and watched Michael dance in the middle of the crowd because Michael was outgoing.,social
2047,Nick offered to sell half of his drop shipping business to Matthew because Nick needed the money.,social
2047,Nick offered to sell half of his drop shipping business to Matthew because Matthew needed the money.,social
2048,Nick offered to sell half of his drop shipping business to Matthew because Nick wanted to invest.,social
2048,Nick offered to sell half of his drop shipping business to Matthew because Matthew wanted to invest.,social
2049,Carrie lived on a very large estate but not Emily because Carrie had monetarily endowed parents.,social
2049,Carrie lived on a very large estate but not Emily because Emily had monetarily endowed parents.,social
2050,I'm on a low-carb diet so I'm substituting rice with cauliflower. The cauliflower is much lower carb.,physical
2050,I'm on a low-carb diet so I'm substituting rice with cauliflower. The rice is much lower carb.,physical
2051,I'm on a low-carb diet so I'm substituting rice with cauliflower. The cauliflower is much higher carb.,physical
2051,I'm on a low-carb diet so I'm substituting rice with cauliflower. The rice is much higher carb.,physical
2052,During the planning period the urgency of fixing the playground went under fixing the yard since the playground was more important.,physical
2052,During the planning period the urgency of fixing the playground went under fixing the yard since the yard was more important.,physical
2053,The belts cannot tie together the logs into on piece because the logs are wide.,physical
2053,The belts cannot tie together the logs into on piece because the belts are wide.,physical
2054,Justin was a member of the local golf club however Lawrence was not as Justin was very rich.,social
2054,Justin was a member of the local golf club however Lawrence was not as Lawrence was very rich.,social
2055,"In the morning, Maria wanted to make breakfast for Tanya, so Maria got up early and started cooking.",social
2055,"In the morning, Maria wanted to make breakfast for Tanya, so Tanya got up early and started cooking.",social
2056,Donald needed help from Dennis to purchase goldfish fry because Donald was a first time fish owner.,social
2056,Donald needed help from Dennis to purchase goldfish fry because Dennis was a first time fish owner.,social
2057,"Christine was a student in college while Emily worked in a factory, so Christine studied during the weekdays.",social
2057,"Christine was a student in college while Emily worked in a factory, so Emily studied during the weekdays.",social
2058,"Christine was a student in college while Emily worked in a factory, so Christine labored during the weekdays.",social
2058,"Christine was a student in college while Emily worked in a factory, so Emily labored during the weekdays.",social
2059,"The bench was destroyed in the fire, but the chair survived, because the bench was very flamable.",physical
2059,"The bench was destroyed in the fire, but the chair survived, because the chair was very flamable.",physical
2060,The new sweater caused excessive irritation on her skin because the sweater was too fuzzy.,physical
2060,The new sweater caused excessive irritation on her skin because the skin was too fuzzy.,physical
2061,The new sweater caused excessive irritation on her skin because the sweater was too delicate.,physical
2061,The new sweater caused excessive irritation on her skin because the skin was too delicate.,physical
2062,It is better send the invitation by chat compared to email because he checks the chat often.,physical
2062,It is better send the invitation by chat compared to email because he checks the email often.,physical
2063,It is better send the invitation by chat compared to email because he checks the chat rarely.,physical
2063,It is better send the invitation by chat compared to email because he checks the email rarely.,physical
2064,xWilliam asked Neil 's parents for advice on how to raise his newborn because William grew up rebellious.,social
2064,xWilliam asked Neil 's parents for advice on how to raise his newborn because Neil grew up rebellious.,social
2065,William asked Neil 's parents for advice on how to raise his newborn because William grew up rebellious.,social
2065,William asked Neil 's parents for advice on how to raise his newborn because Neil grew up rebellious.,social
2066,"The healthy prunes were discarded in favor of the heart clogging pastries, since the prunes just tasted yucky.",physical
2066,"The healthy prunes were discarded in favor of the heart clogging pastries, since the pastries just tasted yucky.",physical
2067,"The healthy prunes were discarded in favor of the heart clogging pastries, since the prunes just tasted yummy.",physical
2067,"The healthy prunes were discarded in favor of the heart clogging pastries, since the pastries just tasted yummy.",physical
2068,Tammy was dealing with temptation and tried to test her will power and not eat the cake but the temptation was too great.,physical
2068,Tammy was dealing with temptation and tried to test her will power and not eat the cake but the power was too great.,physical
2069,"The article that I wrote wasn't published in the book, because the article was too conservative for the piece.",physical
2069,"The article that I wrote wasn't published in the book, because the book was too conservative for the piece.",physical
2070,"Cynthia's overnight bag was bulkier than Maria's, as a result of Cynthia bringing a lot more clothes.",social
2070,"Cynthia's overnight bag was bulkier than Maria's, as a result of Maria bringing a lot more clothes.",social
2071,"Cynthia's overnight bag was bulkier than Maria's, as a result of Cynthia bringing a lot fewer clothes.",social
2071,"Cynthia's overnight bag was bulkier than Maria's, as a result of Maria bringing a lot fewer clothes.",social
2072,Hannah use a paper towel to clean the makeup on her face and it got the face clean.,physical
2072,Hannah use a paper towel to clean the makeup on her face and it got the towel clean.,physical
2073,Hannah use a paper towel to clean the makeup on her face and it got the face stained.,physical
2073,Hannah use a paper towel to clean the makeup on her face and it got the towel stained.,physical
2074,"The woman experienced vertigo when standing near to the edge of the cliff, because the cliff was tall.",physical
2074,"The woman experienced vertigo when standing near to the edge of the cliff, because the edge was tall.",physical
2075,"The woman experienced vertigo when standing near to the edge of the cliff, because the cliff was close.",physical
2075,"The woman experienced vertigo when standing near to the edge of the cliff, because the edge was close.",physical
2076,Trying on the bikini was a problem for Dennis but not Hunter because Dennis was not at all shy.,social
2076,Trying on the bikini was a problem for Dennis but not Hunter because Hunter was not at all shy.,social
2077,Jack got glasses instead of contacts because it costed too much to get the contacts .,physical
2077,Jack got glasses instead of contacts because it costed too much to get the glasses .,physical
2078,Jack got glasses instead of contacts because it costed less to get the contacts .,physical
2078,Jack got glasses instead of contacts because it costed less to get the glasses .,physical
2079,Sam had to adjust the setting on the iron when she ironed the silk scarf and then the cotton shirt because the silk scarf needs cooler temperature.,physical
2079,Sam had to adjust the setting on the iron when she ironed the silk scarf and then the cotton shirt because the cotton shirt needs cooler temperature.,physical
2080,Sam had to adjust the setting on the iron when she ironed the silk scarf and then the cotton shirt because the silk scarf needs hotter temperature.,physical
2080,Sam had to adjust the setting on the iron when she ironed the silk scarf and then the cotton shirt because the cotton shirt needs hotter temperature.,physical
2081,I need to lower my sodium intake. I could stop using table salt or stop drinking diet soda. The diet soda is easier to do.,physical
2081,I need to lower my sodium intake. I could stop using table salt or stop drinking diet soda. The table salt is easier to do.,physical
2082,I need to lower my sodium intake. I could stop using table salt or stop drinking diet soda. The diet soda makes food taste better.,physical
2082,I need to lower my sodium intake. I could stop using table salt or stop drinking diet soda. The table salt makes food taste better.,physical
2083,The simple check turned into a very deep analysis of the company because the check was vague.,physical
2083,The simple check turned into a very deep analysis of the company because the analysis was vague.,physical
2084,"Matthew had heart problems while Joseph did not, so Matthew needed to take heart related medication daily.",social
2084,"Matthew had heart problems while Joseph did not, so Joseph needed to take heart related medication daily.",social
2085,"Jen made sure to always wear sunscreen and wear hats to protect her skin, since she thought the sunscreen would keep the sun from penetrating her skin.",physical
2085,"Jen made sure to always wear sunscreen and wear hats to protect her skin, since she thought the hats would keep the sun from penetrating her skin.",physical
2086,"Jen made sure to always wear sunscreen and wear hats to protect her skin, since she thought the sunscreen would keep the sun from reaching her skin.",physical
2086,"Jen made sure to always wear sunscreen and wear hats to protect her skin, since she thought the hats would keep the sun from reaching her skin.",physical
2087,"The woman bought the rattle instead of the mobile for the babyshower gift, because she thought the rattle was adorable.",physical
2087,"The woman bought the rattle instead of the mobile for the babyshower gift, because she thought the mobile was adorable.",physical
2088,"His boss said to contact the warehouse and the store, but the warehouse was closed for repairs.",physical
2088,"His boss said to contact the warehouse and the store, but the store was closed for repairs.",physical
2089,The vineyard had grown more grapes than cucumbers during this year's haul as the grapes were unfertilized.,physical
2089,The vineyard had grown more grapes than cucumbers during this year's haul as the cucumbers were unfertilized.,physical
2090,"Amanda wanted to buy a new computer to replace their old one, so they decided to buy ObjectX instead of ObjectY because ObjectX was fast.",physical
2090,"Amanda wanted to buy a new computer to replace their old one, so they decided to buy ObjectX instead of ObjectY because ObjectY was fast.",physical
2091,"Jenna tried to crochet with her left hand using a special needle, but she thought the needle was too ugly to use.",physical
2091,"Jenna tried to crochet with her left hand using a special needle, but she thought the crochet was too ugly to use.",physical
2092,"Monica got lost in the crowd while watching Tanya perform, because Monica enjoyed watching the concert.",social
2092,"Monica got lost in the crowd while watching Tanya perform, because Tanya enjoyed watching the concert.",social
2093,"Joseph loved to braid their hair unlike Robert, so Joseph has always kept their hair shorter.",social
2093,"Joseph loved to braid their hair unlike Robert, so Robert has always kept their hair shorter.",social
2094,"Although Samantha was in control, Elena tried to have ideas too. Samantha would contribute to the team.",social
2094,"Although Samantha was in control, Elena tried to have ideas too. Elena would contribute to the team.",social
2095,"Since Samantha was in control, Elena tried not to have ideas. Samantha wouldn't contribute to the team.",social
2095,"Since Samantha was in control, Elena tried not to have ideas. Elena wouldn't contribute to the team.",social
2096,"Because I had so many paper and pdf files, I bought a new hard drive to keep the paper files.",physical
2096,"Because I had so many paper and pdf files, I bought a new hard drive to keep the pdf files.",physical
2097,Erin's dog had diarrhea so she called her vet Lindsey for help. Erin asked what kind of food to give her dog to stop the diarrhea.,social
2097,Erin's dog had diarrhea so she called her vet Lindsey for help. Lindsey asked what kind of food to give her dog to stop the diarrhea.,social
2098,"The coal was not catching on fire unlike the paper, because the coal was very wet.",physical
2098,"The coal was not catching on fire unlike the paper, because the paper was very wet.",physical
2099,"The coal was not catching on fire unlike the paper, because the coal was very dry.",physical
2099,"The coal was not catching on fire unlike the paper, because the paper was very dry.",physical
2100,It was difficult to fit his swollen ankle into the shoe because the ankle was too large.,physical
2100,It was difficult to fit his swollen ankle into the shoe because the shoe was too large.,physical
2101,It was difficult to fit his swollen ankle into the shoe because the ankle was too tight.,physical
2101,It was difficult to fit his swollen ankle into the shoe because the shoe was too tight.,physical
2102,Neil asked Benjamin for help in removing a carpet and replacing it with hardwood floors because Neil was a carpenter.,social
2102,Neil asked Benjamin for help in removing a carpet and replacing it with hardwood floors because Benjamin was a carpenter.,social
2103,Lindsey was a very rational decision maker but Felicia was not. Lindsey got a promotion at work.,social
2103,Lindsey was a very rational decision maker but Felicia was not. Felicia got a promotion at work.,social
2104,The citizen was more careful when traveling by plane than by car since his belongings were checked more carefully when he went by the plane .,physical
2104,The citizen was more careful when traveling by plane than by car since his belongings were checked more carefully when he went by the car .,physical
2105,"Logan plays badminton but Kenneth plays baseball, so Logan hits a birdie in their sport.",social
2105,"Logan plays badminton but Kenneth plays baseball, so Kenneth hits a birdie in their sport.",social
2106,"Jessica loves to eat steak and salad, but the steak because it's delicious and greasy.",physical
2106,"Jessica loves to eat steak and salad, but the salad because it's delicious and greasy.",physical
2107,"Jessica loves to eat steak and salad, but the steak because it's nutritious and tasty.",physical
2107,"Jessica loves to eat steak and salad, but the salad because it's nutritious and tasty.",physical
2108,"I would rather play games than watch TV when I'm sick, because at least games let you take an active role.",physical
2108,"I would rather play games than watch TV when I'm sick, because at least TV let you take an active role.",physical
2109,The trees in Tanya's yard look much healthier than the ones in Angela's because Tanya is waters them more.,social
2109,The trees in Tanya's yard look much healthier than the ones in Angela's because Angela is waters them more.,social
2110,"Jeffrey never realized how boring data entry was until Steven passed out at the desk, so Jeffrey asked if he slept last night.",social
2110,"Jeffrey never realized how boring data entry was until Steven passed out at the desk, so Steven asked if he slept last night.",social
2111,"Jeffrey never realized how boring data entry was until Steven passed out at the desk, but Jeffrey just didn't sleep last night.",social
2111,"Jeffrey never realized how boring data entry was until Steven passed out at the desk, but Steven just didn't sleep last night.",social
2112,"Jennifer wanted to go to the hospital to treat the rat bite, but Rachel insisted they didn't have to. Jennifer was a believer in modern medicine.",social
2112,"Jennifer wanted to go to the hospital to treat the rat bite, but Rachel insisted they didn't have to. Rachel was a believer in modern medicine.",social
