1540,Dinner parties were a hassle for Craig but not Nick. Nick loved having to cook and entertain guests.,1,social
1541,Warts appeared on Jerry's limbs after he went through the jungle because the warts were sensitive.,0,physical
1541,Warts appeared on Jerry's limbs after he went through the jungle because the limbs were sensitive.,1,physical
1542,Mary helped Samantha change a light bulb because Mary was a lot taller and could reach the ceiling.,1,social
1542,Mary helped Samantha change a light bulb because Samantha was a lot taller and could reach the ceiling.,0,social
1543,Mary helped Samantha change a light bulb because Mary was a lot shorter and could not reach the ceiling.,0,social
1543,Mary helped Samantha change a light bulb because Samantha was a lot shorter and could not reach the ceiling.,1,social
1544,She suspected that her old makeup had expired after she put it on her skin because the makeup is harder.,1,physical
1544,She suspected that her old makeup had expired after she put it on her skin because the skin is harder.,0,physical
1545,She suspected that her old makeup had expired after she put it on her skin because the makeup is irritated.,0,physical
1545,She suspected that her old makeup had expired after she put it on her skin because the skin is irritated.,1,physical
1546,Adam thought finches were neat but Justin preferred parrots. Adam bought a gold finch at the pet store.,1,social
1546,Adam thought finches were neat but Justin preferred parrots. Justin bought a gold finch at the pet store.,0,social
1547,The tiny parrotlet landed on Emily's shoulder while Patricia cleaned its cage and gave it fresh greens. Emily played with the parrotlet to distract it.,1,social
1547,The tiny parrotlet landed on Emily's shoulder while Patricia cleaned its cage and gave it fresh greens. Patricia played with the parrotlet to distract it.,0,social
1548,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could start the job next week.",1,physical
1548,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could start the interview next week.",0,physical
1549,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the job  again next week.",0,physical
1549,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the interview  again next week.",1,physical
1550,"She wondered whether the spaghetti or sauce would be more difficult to manage, but the spaghetti didn't crash to the floor.",1,physical
1550,"She wondered whether the spaghetti or sauce would be more difficult to manage, but the sauce didn't crash to the floor.",0,physical
1551,"She wondered whether the spaghetti or sauce would be more difficult to manage, and then the spaghetti crashed to the floor.",0,physical
1551,"She wondered whether the spaghetti or sauce would be more difficult to manage, and then the sauce crashed to the floor.",1,physical
1552,"Because Mary was a connoisseur of delicious baked goods, Mary bought all the scones Jennifer could produce.",1,social
1552,"Because Jennifer was a connoisseur of delicious baked goods, Mary bought all the scones Jennifer could produce.",0,social
1553,"Because Mary  was a maker of delicious baked goods, Mary bought all the scones Jennifer could produce.",0,social
1553,"Because Jennifer  was a maker of delicious baked goods, Mary bought all the scones Jennifer could produce.",1,social
1554,"Jason hired his coworker to paint the house instead of hiring a painting company, because the coworker will do it for cheaper.",1,physical
1554,"Jason hired his coworker to paint the house instead of hiring a painting company, because the painting company will do it for cheaper.",0,physical
1555,"Jason hired his coworker to paint the house instead of hiring a painting company, because the coworker will do it for more money.",0,physical
1555,"Jason hired his coworker to paint the house instead of hiring a painting company, because the painting company will do it for more money.",1,physical
1556,Nick experienced fatigue less frequently than Aaron because Nick had a bad case of insomnia.,0,social
1556,Nick experienced fatigue less frequently than Aaron because Aaron had a bad case of insomnia.,1,social
1557,Monica thought Android was the superior phone system but Emily thought IOS was better. Monica bought a new Note 9 from Verizon.,1,social
1557,Monica thought Android was the superior phone system but Emily thought IOS was better. Emily bought a new Note 9 from Verizon.,0,social
1558,Kyle was arrested for growing hemp by the police but not Logan because Kyle stayed during the field raid.,1,social
1558,Kyle was arrested for growing hemp by the police but not Logan because Logan stayed during the field raid.,0,social
1559,Kyle was arrested for growing hemp by the police but not Logan because Kyle fled during the field raid.,0,social
1559,Kyle was arrested for growing hemp by the police but not Logan because Logan fled during the field raid.,1,social
1560,Joel assisted Kevin with the daily analysis task they were assigned and then Joel ask for help himself.,1,social
1560,Joel assisted Kevin with the daily analysis task they were assigned and then Kevin ask for help himself.,0,social
1561,Joel assisted Kevin with the daily analysis task they were assigned and then Joel thanked him for the help.,0,social
1561,Joel assisted Kevin with the daily analysis task they were assigned and then Kevin thanked him for the help.,1,social
1562,The tortoise slept under the tree instead of near the rock because it was shady near the tree .,1,physical
1562,The tortoise slept under the tree instead of near the rock because it was shady near the rock .,0,physical
1563,The tortoise slept under the tree instead of near the rock because it was hot near the tree .,0,physical
1563,The tortoise slept under the tree instead of near the rock because it was hot near the rock .,1,physical
1564,Tanya was experiencing very painful contractions. Angela bought ice chips for her to chew on because Tanya would like that.,1,social
1564,Tanya was experiencing very painful contractions. Angela bought ice chips for her to chew on because Angela would like that.,0,social
1565,Victoria got a massage for achy muscles and Amy didn't because Victoria had worked out for many hours the day before.,1,social
1565,Victoria got a massage for achy muscles and Amy didn't because Amy had worked out for many hours the day before.,0,social
1566,Victoria got a massage for achy muscles and Amy didn't because Victoria had worked out for one hour the day before.,0,social
1566,Victoria got a massage for achy muscles and Amy didn't because Amy had worked out for one hour the day before.,1,social
1567,His nephew usually preferred to eat the sugar more than the grapefruit seeing that the grapefruit was sweet.,0,physical
1567,His nephew usually preferred to eat the sugar more than the grapefruit seeing that the sugar was sweet.,1,physical
1568,"The teacher asked for the homework. Nelson played games the night before and Michael did not, so Nelson got an F.",1,social
1568,"The teacher asked for the homework. Nelson played games the night before and Michael did not, so Michael got an F.",0,social
1569,"The teacher asked for the homework. Nelson played games the night before and Michael did not, so Nelson got an A.",0,social
1569,"The teacher asked for the homework. Nelson played games the night before and Michael did not, so Michael got an A.",1,social
1570,In an effort to get healthy Angela asked Christine for their advice about exercise because Angela had lost weight.,0,social
1570,In an effort to get healthy Angela asked Christine for their advice about exercise because Christine had lost weight.,1,social
1571,"Rebecca was accepted by Emily for her club, so Rebecca was a new member at last.",1,social
1571,"Rebecca was accepted by Emily for her club, so Emily was a new member at last.",0,social
1572,"Rebecca was accepted by Emily for her club, so Rebecca had a new member at last.",0,social
1572,"Rebecca was accepted by Emily for her club, so Emily had a new member at last.",1,social
1573,Eric like to read graphic novels but Ian liked classic literature to read. Eric bought the new Frank Miller comic at the book store.,1,social
1573,Eric like to read graphic novels but Ian liked classic literature to read. Ian bought the new Frank Miller comic at the book store.,0,social
1574,Eric like to read graphic novels but Ian liked classic literature to read. Eric bought Hamlet at the book store.,0,social
1574,Eric like to read graphic novels but Ian liked classic literature to read. Ian bought Hamlet at the book store.,1,social
1575,Emily grows flowers that are much bigger than the ones of Christine because Emily uses fertilizer.,1,social
1575,Emily grows flowers that are much bigger than the ones of Christine because Christine uses fertilizer.,0,social
1576,Emily grows flowers that are much smaller than the ones of Christine because Emily uses fertilizer.,0,social
1576,Emily grows flowers that are much smaller than the ones of Christine because Christine uses fertilizer.,1,social
1577,Jessica is often pampered by Samantha due to the fact that Jessica is a kid.,1,social
1577,Jessica is often pampered by Samantha due to the fact that Samantha is a kid.,0,social
1578,"Nelson asked Nick, who always tries the latest products, about his new electric razor since Nelson is knowledgeable.",0,social
1578,"Nelson asked Nick, who always tries the latest products, about his new electric razor since Nick is knowledgeable.",1,social
1579,Cynthia had inherited more wealth than Monica because Cynthia came from a very rich family.,1,social
1579,Cynthia had inherited more wealth than Monica because Monica came from a very rich family.,0,social
1580,"The mexican drive-thru sold out of chips but not beans, since chips were unhealthy and more popular.",1,physical
1580,"The mexican drive-thru sold out of chips but not beans, since beans were unhealthy and more popular.",0,physical
1581,"The mexican drive-thru sold out of chips but not beans, since chips were healthy and less popular.",0,physical
1581,"The mexican drive-thru sold out of chips but not beans, since beans were healthy and less popular.",1,physical
1582,"Since Donald was hungry and Leslie was very full, Donald made a snack for themselves that afternoon.",1,social
1582,"Since Donald was hungry and Leslie was very full, Leslie made a snack for themselves that afternoon.",0,social
1583,"Since Donald was hungry and Leslie was very full, Donald did not make a snack for themselves that afternoon.",0,social
1583,"Since Donald was hungry and Leslie was very full, Leslie did not make a snack for themselves that afternoon.",1,social
1584,"He was on the way to the bathroom but the walk was too long, so he peed on the grass because the grass was close.",1,physical
1584,"He was on the way to the bathroom but the walk was too long, so he peed on the grass because the bathroom was close.",0,physical
1585,"He was on the way to the bathroom but the walk was too long, so he peed on the grass because the grass was far.",0,physical
1585,"He was on the way to the bathroom but the walk was too long, so he peed on the grass because the bathroom was far.",1,physical
1586,"Joel went zooming down Adam's street way too fast on his motorcycle, causing Joel great excitement.",1,social
1586,"Joel went zooming down Adam's street way too fast on his motorcycle, causing Adam great excitement.",0,social
1587,"Joel went zooming down Adam's street way too fast on his motorcycle, causing Joel great annoyance.",0,social
1587,"Joel went zooming down Adam's street way too fast on his motorcycle, causing Adam great annoyance.",1,social
1588,Jeffrey pierced Craig's ears and did a very poor job making Jeffrey very embarrassed of his work.,1,social
1588,Jeffrey pierced Craig's ears and did a very poor job making Craig very embarrassed of his work.,0,social
1589,Jeffrey pierced Craig's ears and did a very good job making Jeffrey very happy with his work.,0,social
1589,Jeffrey pierced Craig's ears and did a very good job making Craig very happy with his work.,1,social
1590,Bill had complicated feelings about getting a car after his motorcycle died because the car possessed a lot of new features.,1,physical
1590,Bill had complicated feelings about getting a car after his motorcycle died because the motorcycle possessed a lot of new features.,0,physical
1591,Bill had complicated feelings about getting a car after his motorcycle died because the car possessed a lot of sentimental value.,0,physical
1591,Bill had complicated feelings about getting a car after his motorcycle died because the motorcycle possessed a lot of sentimental value.,1,physical
1592,Katrina had dry skin problems while Elena had clear skin so Katrina made sure to use heavy lotion.,1,social
1592,Katrina had dry skin problems while Elena had clear skin so Elena made sure to use heavy lotion.,0,social
1593,Katrina had dry skin problems while Elena had clear skin so Katrina made sure to keep it healthy.,0,social
1593,Katrina had dry skin problems while Elena had clear skin so Elena made sure to keep it healthy.,1,social
1594,"The rules for the baseball were more inclusive than the rules for the football, so less kids played with the football at recess.",1,physical
1594,"The rules for the baseball were more inclusive than the rules for the football, so less kids played with the baseball at recess.",0,physical
1595,"The rules for the baseball were more inclusive than the rules for the football, so more kids played with the football at recess.",0,physical
1595,"The rules for the baseball were more inclusive than the rules for the football, so more kids played with the baseball at recess.",1,physical
1596,Maria hosted the party for Elena in their backyard because Maria had plenty of outdoor space.,1,social
1596,Maria hosted the party for Elena in their backyard because Elena had plenty of outdoor space.,0,social
1597,Betty has much softer hair than does Lindsey because Betty uses a great conditioner and shampoo.,1,social
1597,Betty has much softer hair than does Lindsey because Lindsey uses a great conditioner and shampoo.,0,social
1598,"Since Nick was a very strict parent of Nelson, Nick never let them borrow the car on Saturday nights.",1,social
1598,"Since Nick was a very strict parent of Nelson, Nelson never let them borrow the car on Saturday nights.",0,social
1599,"Since Nick was a very strict parent of Nelson, Nick was not allowed borrow the car on Saturday nights.",0,social
1599,"Since Nick was a very strict parent of Nelson, Nelson was not allowed borrow the car on Saturday nights.",1,social
1600,"To activate the computer we required a new charger, as the computer was crucial for it.",0,physical
1600,"To activate the computer we required a new charger, as the charger was crucial for it.",1,physical
1601,Derrick would have enjoyed taking a warm bath like Nelson but Derrick only has a shower.,1,social
1601,Derrick would have enjoyed taking a warm bath like Nelson but Nelson only has a shower.,0,social
1602,Derrick would have enjoyed taking a warm bath like Nelson but Derrick only has a bathtub.,0,social
1602,Derrick would have enjoyed taking a warm bath like Nelson but Nelson only has a bathtub.,1,social
1603,"With my ankle sprain, I am not able to put my foot in my shoe because the sprain is too fat.",1,physical
1603,"With my ankle sprain, I am not able to put my foot in my shoe because the shoe is too fat.",0,physical
1604,After a short time we stopped pouring the tea glass in the pot because the glass was empty.,1,physical
1604,After a short time we stopped pouring the tea glass in the pot because the pot was empty.,0,physical
1605,After a short time we stopped pouring the tea glass in the pot because the glass was full.,0,physical
1605,After a short time we stopped pouring the tea glass in the pot because the pot was full.,1,physical
1606,The hair stylist gave Joseph hair extensions and not Samuel because Joseph had very short hair.,1,social
1606,The hair stylist gave Joseph hair extensions and not Samuel because Samuel had very short hair.,0,social
1607,The hair stylist gave Joseph hair extensions and not Samuel because Joseph already had long hair.,0,social
1607,The hair stylist gave Joseph hair extensions and not Samuel because Samuel already had long hair.,1,social
1608,James finished reading the magazine faster than the book because the Magazine has less pages.,1,physical
1608,James finished reading the magazine faster than the book because the book has less pages.,0,physical
1609,James finished reading the magazine faster than the book because the Magazine has more pages.,0,physical
1609,James finished reading the magazine faster than the book because the book has more pages.,1,physical
1610,Nelson is always creating surveys for people like Randy who take them. Nelson works at a college.,1,social
1610,Nelson is always creating surveys for people like Randy who take them. Randy works at a college.,0,social
1611,Nelson is always creating surveys for people like Randy who take them. Nelson works at mturk.,0,social
1611,Nelson is always creating surveys for people like Randy who take them. Randy works at mturk.,1,social
1612,"Brian was always more uncomfortable than Samuel, because Brian lived in a humid area of the world.",1,social
1612,"Brian was always more uncomfortable than Samuel, because Samuel lived in a humid area of the world.",0,social
1613,The store had 80 platters but only 2 bowls left in stock because the platters were in low demand.,1,physical
1613,The store had 80 platters but only 2 bowls left in stock because the bowls were in low demand.,0,physical
1614,The store had 80 platters but only 2 bowls left in stock because the platters were in high demand.,0,physical
1614,The store had 80 platters but only 2 bowls left in stock because the bowls were in high demand.,1,physical
1615,Jane's hair was bound by a band until the band was cut because the band is bulky.,0,physical
1615,Jane's hair was bound by a band until the band was cut because the hair is bulky.,1,physical
1616,"Hunter asked Eric whether meeting can be postponed to 10.00, because Hunter was running late.",1,social
1616,"Hunter asked Eric whether meeting can be postponed to 10.00, because Eric was running late.",0,social
1617,"On the way to the airport to drop off Megan, Monica realized she forgot Megan 's bags.",1,social
1617,"On the way to the airport to drop off Megan, Monica realized she forgot Monica 's bags.",0,social
1618,"On the way to the airport to drop off Megan, Monica realized she brought Megan 's bags instead.",0,social
1618,"On the way to the airport to drop off Megan, Monica realized she brought Monica 's bags instead.",1,social
1619,Sarah but not Laura was hesitant to try the coconut cake because Sarah was obsessed with coconut.,1,social
1619,Sarah but not Laura was hesitant to try the coconut cake because Laura was obsessed with coconut.,0,social
1620,Sarah but not Laura was hesitant to try the coconut cake because Sarah was not a fan of coconut.,0,social
1620,Sarah but not Laura was hesitant to try the coconut cake because Laura was not a fan of coconut.,1,social
1621,"Ian wanted to be pampered by Craig, so Ian went to the jewelry store and bought an expensive ring.",0,social
1621,"Ian wanted to be pampered by Craig, so Craig went to the jewelry store and bought an expensive ring.",1,social
1622,"Brett hated cats, so when Kevin adopted one, Brett stopped giving invitations to hang out at his house.",0,social
1622,"Brett hated cats, so when Kevin adopted one, Kevin stopped giving invitations to hang out at his house.",1,social
1623,"The drummer put down his brushes and played with sticks , as the brushes gave him the wrong sound.",1,physical
1623,"The drummer put down his brushes and played with sticks , as the sticks gave him the wrong sound.",0,physical
1624,Jim's bedroom was converted into an office for Steve because the bedroom isn't very useful.,1,physical
1624,Jim's bedroom was converted into an office for Steve because the office isn't very useful.,0,physical
1625,Jim's bedroom was converted into an office for Steve because the bedroom isn't very fun.,0,physical
1625,Jim's bedroom was converted into an office for Steve because the office isn't very fun.,1,physical
1626,Jennifer took the furniture out of the storage unit and put it in her apartment until the storage unit was empty.,1,physical
1626,Jennifer took the furniture out of the storage unit and put it in her apartment until the apartment was empty.,0,physical
1627,"Amy is really nervous about her first date and asks Jennifer for an advice, because it is Amy 's first date.",1,social
1627,"Amy is really nervous about her first date and asks Jennifer for an advice, because it is Jennifer 's first date.",0,social
1628,"Justin dealt the cards to William at the blackjack table, because Justin was a professional player.",0,social
1628,"Justin dealt the cards to William at the blackjack table, because William was a professional player.",1,social
1629,Rebecca felt very thirsty but Patricia did not feel thirsty. Rebecca bought a bottle of water.,1,social
1629,Rebecca felt very thirsty but Patricia did not feel thirsty. Patricia bought a bottle of water.,0,social
1630,Rebecca felt very thirsty but Patricia did not feel thirsty. Rebecca bought a bag of chips.,0,social
1630,Rebecca felt very thirsty but Patricia did not feel thirsty. Patricia bought a bag of chips.,1,social
1631,The personal trainer gave Kenneth but not Leslie the more difficult exercise because Kenneth was in shape.,1,social
1631,The personal trainer gave Kenneth but not Leslie the more difficult exercise because Leslie was in shape.,0,social
1632,The personal trainer gave Kenneth but not Leslie the more difficult exercise because Kenneth was out of shape.,0,social
1632,The personal trainer gave Kenneth but not Leslie the more difficult exercise because Leslie was out of shape.,1,social
1633,"Ben sat down with his stationary write a thank you note for a present he had gotten, but he did not feel the note was very well written.",1,physical
1633,"Ben sat down with his stationary write a thank you note for a present he had gotten, but he did not feel the present was very well written.",0,physical
1634,"Ben sat down with his stationary write a thank you note for a present he had gotten, but he did not feel the note was very satisfying.",0,physical
1634,"Ben sat down with his stationary write a thank you note for a present he had gotten, but he did not feel the present was very satisfying.",1,physical
1635,Leslie was deathly afraid of rabbits so Justin hid his rabbits so Leslie wouldn't be scared.,1,social
1635,Leslie was deathly afraid of rabbits so Justin hid his rabbits so Justin wouldn't be scared.,0,social
1636,The home was adorned with the scent of lavender by candles and sprays. The candles smelled natural.,1,physical
1636,The home was adorned with the scent of lavender by candles and sprays. The sprays smelled natural.,0,physical
1637,The home was adorned with the scent of lavender by candles and sprays. The candles smelled chemical.,0,physical
1637,The home was adorned with the scent of lavender by candles and sprays. The sprays smelled chemical.,1,physical
1638,Smoke still rose from the house but had subsided at the barn.  The fire was active at the house .,1,physical
1638,Smoke still rose from the house but had subsided at the barn.  The fire was active at the barn .,0,physical
1639,The tree fell down sooner than the sapling because the roots of the tree were stronger.,1,physical
1639,The tree fell down sooner than the sapling because the roots of the sapling were stronger.,0,physical
1640,The tree fell down after the sapling because the roots of the tree were weaker.,0,physical
1640,The tree fell down after the sapling because the roots of the sapling were weaker.,1,physical
1641,The woman pierced the customer's tongue with a needle before piercing his nose because the tongue was numb.,1,physical
1641,The woman pierced the customer's tongue with a needle before piercing his nose because the nose was numb.,0,physical
1642,The woman pierced the customer's tongue with a needle before piercing his nose because the tongue was still sensitive.,0,physical
1642,The woman pierced the customer's tongue with a needle before piercing his nose because the nose was still sensitive.,1,physical
1643,"Because Rebecca liked Thor and Emily like Batman, Rebecca was more likely to go see a Marvel comics movie.",1,social
1643,"Because Rebecca liked Thor and Emily like Batman, Emily was more likely to go see a Marvel comics movie.",0,social
1644,Joel thinks watching boxing is fun but Derrick thinks it's too violent. Joel bought tickets to the big movie premiere on Saturday night.,0,social
1644,Joel thinks watching boxing is fun but Derrick thinks it's too violent. Derrick bought tickets to the big movie premiere on Saturday night.,1,social
1645,Derrick told Justin they were resolute in wanting a divorce because Derrick no longer wanted to be married.,1,social
1645,Derrick told Justin they were resolute in wanting a divorce because Justin no longer wanted to be married.,0,social
1646,Derrick told Justin they were resolute in wanting a divorce although Derrick still wanted to be married.,0,social
1646,Derrick told Justin they were resolute in wanting a divorce although Justin still wanted to be married.,1,social
1647,"Katrina was still grieving the death of a friend more than Kayla, because Katrina had a very close relationship with the friend.",1,social
1647,"Katrina was still grieving the death of a friend more than Kayla, because Kayla had a very close relationship with the friend.",0,social
1648,"Katrina was still grieving the death of a friend more than Kayla, because Katrina had a more distant relationship with the friend.",0,social
1648,"Katrina was still grieving the death of a friend more than Kayla, because Kayla had a more distant relationship with the friend.",1,social
1649,Getting money out of the ATM is near impossible for Jason but not Kevin because Jason doesn't have a debit card.,1,social
1649,Getting money out of the ATM is near impossible for Jason but not Kevin because Kevin doesn't have a debit card.,0,social
1650,Patricia didn't want to have a baby but Emily wanted one quite urgently. Patricia always used a condom during sex.,1,social
1650,Patricia didn't want to have a baby but Emily wanted one quite urgently. Emily always used a condom during sex.,0,social
1651,Patricia didn't want to have a baby but Emily wanted one quite urgently. Patricia never used a condom during sex.,0,social
1651,Patricia didn't want to have a baby but Emily wanted one quite urgently. Emily never used a condom during sex.,1,social
1652,Leslie had less money than Ian after the investment because Leslie invested in silver instead of gold.,1,social
1652,Leslie had less money than Ian after the investment because Ian invested in silver instead of gold.,0,social
1653,Rebecca was very keen to marry but Mary was not because Rebecca was very averse about the idea of having a family.,0,social
1653,Rebecca was very keen to marry but Mary was not because Mary was very averse about the idea of having a family.,1,social
1654,.Clearing leaves from the yard was easier for Robert than Jason as Robert  was fitter and younger.,1,social
1654,.Clearing leaves from the yard was easier for Robert than Jason as Jason  was fitter and younger.,0,social
1655,Clearning leaves from the yard  was harder for Robert than Jason as Robert was fitter and younger.,0,social
1655,Clearning leaves from the yard  was harder for Robert than Jason as Jason was fitter and younger.,1,social
1656,John sold the three chairs and used the money to buy twelve shoes. The chairs is more expensive.,1,physical
1656,John sold the three chairs and used the money to buy twelve shoes. The shoes is more expensive.,0,physical
1657,John sold the three chairs and used the money to buy twelve shoes. The chairs is more cheap.,0,physical
1657,John sold the three chairs and used the money to buy twelve shoes. The shoes is more cheap.,1,physical
1658,"Lacey didn’t know she had a bald tire, so her car swerved on the road during the rain because the tire was too bald.",1,physical
1658,"Lacey didn’t know she had a bald tire, so her car swerved on the road during the rain because the road was too bald.",0,physical
1659,Tanya happily skipped down the path to give Elena a flower crown. Tanya beamed with pride when she accepted the crown and placed it on her head.,1,social
1659,Tanya happily skipped down the path to give Elena a flower crown. Elena beamed with pride when she accepted the crown and placed it on her head.,0,social
1660,Adam was for the legalization of marijuana whereas Aaron was not because Adam believed legalization would create problems for the young people in America.,0,social
1660,Adam was for the legalization of marijuana whereas Aaron was not because Aaron believed legalization would create problems for the young people in America.,1,social
1661,"Because Natalie sat nearer to the fan than Laura, Natalie found their lips dried out due to moving air.",1,social
1661,"Because Natalie sat nearer to the fan than Laura, Laura found their lips dried out due to moving air.",0,social
1662,Kayla loved eating many different vegetables but not Erin because Kayla was on a vegetarian diet.,1,social
1662,Kayla loved eating many different vegetables but not Erin because Erin was on a vegetarian diet.,0,social
1663,Kayla loved eating many different vegetables but not Erin because Kayla was on a carnivore diet.,0,social
1663,Kayla loved eating many different vegetables but not Erin because Erin was on a carnivore diet.,1,social
1664,Carol could manage to get to the bathroom but not to the lounge as the lounge was upstairs.,1,physical
1664,Carol could manage to get to the bathroom but not to the lounge as the bathroom was upstairs.,0,physical
1665,Carol could manage to get to the bathroom but not to the lounge as the lounge was downstairs.,0,physical
1665,Carol could manage to get to the bathroom but not to the lounge as the bathroom was downstairs.,1,physical
1666,The table could not be taken into the kitchen as it could not enter through the door. The table is too small.,0,physical
1666,The table could not be taken into the kitchen as it could not enter through the door. The door is too small.,1,physical
1667,"Brian had to call his parent and leave the house of Logan, because Brian wanted to be alone.",0,social
1667,"Brian had to call his parent and leave the house of Logan, because Logan wanted to be alone.",1,social
1668,"She send the t shirt in plastic bag instead of cardboard box, because the plastic bag is lighter.",1,physical
1668,"She send the t shirt in plastic bag instead of cardboard box, because the cardboard box is lighter.",0,physical
1669,"She send the t shirt in plastic bag instead of cardboard box, because the plastic bag is heavier.",0,physical
1669,"She send the t shirt in plastic bag instead of cardboard box, because the cardboard box is heavier.",1,physical
1670,The dentist recommended the braces over the invisaligns for the sensitive patient as the braces were comfortable.,1,physical
1670,The dentist recommended the braces over the invisaligns for the sensitive patient as the invisaligns were comfortable.,0,physical
1671,Happiness was most important to Ian but money was most important to Nick. Ian valued a good life.,1,social
1671,Happiness was most important to Ian but money was most important to Nick. Nick valued a good life.,0,social
1672,Happiness was most important to Ian but money was most important to Nick. Ian valued a big bank account.,0,social
1672,Happiness was most important to Ian but money was most important to Nick. Nick valued a big bank account.,1,social
1673,James had to put on an interesting costume for the party because the costume was themed.,0,physical
1673,James had to put on an interesting costume for the party because the party was themed.,1,physical
1674,The dog was more suspicous of the locker than of the package although the drugs were in the locker .,0,physical
1674,The dog was more suspicous of the locker than of the package although the drugs were in the package .,1,physical
1675,Mary can read the clock in the room at night without the light even though the clock is dark.,0,physical
1675,Mary can read the clock in the room at night without the light even though the room is dark.,1,physical
1676,Samantha had terrible acid reflux after Indian food but it was Christine's favorite cuisine. Samantha rarely coughed up bile after spicy food.,0,social
1676,Samantha had terrible acid reflux after Indian food but it was Christine's favorite cuisine. Christine rarely coughed up bile after spicy food.,1,social
1677,"At Jan's home, she dusted the dresser more frequently than the fan, because the fan was easier to reach.",0,physical
1677,"At Jan's home, she dusted the dresser more frequently than the fan, because the dresser was easier to reach.",1,physical
1678,Matt's girlfriend took back the brown shoes for some black shoes because the brown shoes are too heavy..,1,physical
1678,Matt's girlfriend took back the brown shoes for some black shoes because the black shoes are too heavy..,0,physical
1679,Matt's girlfriend took back the brown shoes for some black shoes because the brown shoes are lighter.,0,physical
1679,Matt's girlfriend took back the brown shoes for some black shoes because the black shoes are lighter.,1,physical
1680,"She was supposed to be critiquing the artistic quality of the painting and sculpture, but the painting was missing.",1,physical
1680,"She was supposed to be critiquing the artistic quality of the painting and sculpture, but the sculpture was missing.",0,physical
1681,"She was supposed to be critiquing the artistic quality of the painting and sculpture, but the painting was broken.",0,physical
1681,"She was supposed to be critiquing the artistic quality of the painting and sculpture, but the sculpture was broken.",1,physical
1682,In order to get more calls the businessman swapped his land line for a cell phone since the land line 's connection was strong.,0,physical
1682,In order to get more calls the businessman swapped his land line for a cell phone since the cell phone 's connection was strong.,1,physical
1683,"He decided to disconnect the controller and hook up the remote, because the remote was dead.",1,physical
1683,"He decided to disconnect the controller and hook up the remote, because the controller was dead.",0,physical
1684,"He decided to disconnect the controller and hook up the remote, because the remote was charged.",0,physical
1684,"He decided to disconnect the controller and hook up the remote, because the controller was charged.",1,physical
1685,My wife tells me I need a new hobby so I'm thinking either fishing or crafting. I've always enjoyed the water so the fishing sounds good.,1,physical
1685,My wife tells me I need a new hobby so I'm thinking either fishing or crafting. I've always enjoyed the water so the crafting sounds good.,0,physical
1686,My wife tells me I need a new hobby so I'm thinking either fishing or crafting. I've always enjoyed making things so the fishing sounds good.,0,physical
1686,My wife tells me I need a new hobby so I'm thinking either fishing or crafting. I've always enjoyed making things so the crafting sounds good.,1,physical
1687,"Because Derrick developed a sore knee during his race against against Joseph, Derrick lost the race.",1,social
1687,"Because Derrick developed a sore knee during his race against against Joseph, Joseph lost the race.",0,social
1688,"Because Derrick developed a sore knee during his race against against Joseph, Derrick won the race.",0,social
1688,"Because Derrick developed a sore knee during his race against against Joseph, Joseph won the race.",1,social
1689,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John often used the canoe .",0,physical
1689,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John often used the raft .",1,physical
1690,Katrina had a pig while Christine had a cow so Katrina thought mines smaller so its better.,1,social
1690,Katrina had a pig while Christine had a cow so Christine thought mines smaller so its better.,0,social
1691,Katrina had a pig while Christine had a cow so Katrina thought mines larger so its better.,0,social
1691,Katrina had a pig while Christine had a cow so Christine thought mines larger so its better.,1,social
1692,Victoria had the Zodiac sign of Taurus but Rebecca did not because Victoria was born in late April.,1,social
1692,Victoria had the Zodiac sign of Taurus but Rebecca did not because Rebecca was born in late April.,0,social
1693,Victoria had the Zodiac sign of Taurus but Rebecca did not because Victoria was born in late October.,0,social
1693,Victoria had the Zodiac sign of Taurus but Rebecca did not because Rebecca was born in late October.,1,social
1694,"During the earthquake, the boy hid under the desk instead of the table because the desk was sturdy.",1,physical
1694,"During the earthquake, the boy hid under the desk instead of the table because the table was sturdy.",0,physical
1695,"During the earthquake, the boy hid under the desk instead of the table because the desk was wobbly.",0,physical
1695,"During the earthquake, the boy hid under the desk instead of the table because the table was wobbly.",1,physical
1696,"Christopher ended up damaging Steven's laptop, so Christopher bought a replacement laptop for them as an apology.",1,social
1696,"Christopher ended up damaging Steven's laptop, so Steven bought a replacement laptop for them as an apology.",0,social
1697,"Christopher ended up damaging Steven's laptop, so Christopher had a replacement laptop bought for them as an apology.",0,social
1697,"Christopher ended up damaging Steven's laptop, so Steven had a replacement laptop bought for them as an apology.",1,social
1698,"After being stung by a sea urchin on vacation, Leslie goes to see Jason, so Leslie must be a patient.",1,social
1698,"After being stung by a sea urchin on vacation, Leslie goes to see Jason, so Jason must be a patient.",0,social
1699,"After being stung by a sea urchin on vacation, Leslie goes to see Jason, so Leslie must be a physician.",0,social
1699,"After being stung by a sea urchin on vacation, Leslie goes to see Jason, so Jason must be a physician.",1,social
